type,client,tx,amount
withdrawal,379,0,0.6964
withdrawal,350,1,0.0825
withdrawal,318,2,0.4664
deposit,731,3,0.4274
withdrawal,143,4,0.3982
withdrawal,967,5,0.9867
withdrawal,874,6,0.4348
deposit,764,7,0.3601
chargeback,764,7,
withdrawal,822,8,0.2883
chargeback,118,9,
deposit,118,9,0.1493
withdrawal,129,10,0.3987
deposit,872,11,0.9055
deposit,795,12,0.3348
deposit,722,13,0.0123
deposit,475,14,0.9124
chargeback,475,14,
chargeback,764,7,
dispute,475,14,
dispute,764,7,
withdrawal,5,15,0.3354
deposit,292,16,0.2161
deposit,160,17,0.2551
withdrawal,222,18,0.4488
deposit,265,19,0.0392
withdrawal,138,20,0.3596
deposit,546,22,0.4373
deposit,310,23,0.7961
withdrawal,473,24,0.3954
deposit,967,25,0.5954
withdrawal,45,26,0.0438
withdrawal,852,27,0.3528
deposit,797,28,0.9875
withdrawal,590,29,0.2639
withdrawal,659,30,0.6649
deposit,475,31,0.2333
withdrawal,41,32,0.9660
withdrawal,296,33,0.5729
deposit,365,34,0.0148
deposit,756,35,0.2521
withdrawal,60,36,0.0152
withdrawal,846,37,0.9489
deposit,208,38,0.7113
deposit,797,39,0.7474
withdrawal,79,40,0.2870
deposit,79,41,0.3635
deposit,107,42,0.5171
withdrawal,676,43,0.6318
deposit,882,44,0.1945
deposit,559,45,0.8456
deposit,779,46,0.4423
withdrawal,245,47,0.3900
withdrawal,590,48,0.7990
withdrawal,552,49,0.7226
deposit,821,50,0.7718
deposit,17,52,0.8025
withdrawal,744,53,0.2692
withdrawal,881,54,0.1565
withdrawal,856,55,0.7563
withdrawal,260,56,0.0891
deposit,942,57,0.8234
deposit,778,58,0.9459
deposit,996,59,0.6289
dispute,996,59,
dispute,771,60,
deposit,771,60,0.0483
resolve,771,60,
deposit,527,61,0.0336
withdrawal,832,63,0.8634
deposit,664,64,0.2865
withdrawal,501,65,0.2805
deposit,203,66,0.2620
deposit,604,67,0.7143
withdrawal,44,68,0.0829
deposit,247,69,0.2271
deposit,363,70,0.9457
deposit,438,71,0.5470
withdrawal,276,72,0.4965
withdrawal,586,73,0.1491
deposit,502,75,0.1525
withdrawal,371,76,0.9738
deposit,588,77,0.9259
withdrawal,723,78,0.5972
deposit,674,79,0.9327
deposit,730,80,0.8508
withdrawal,10,81,0.8615
deposit,192,82,0.4560
deposit,785,83,0.0043
deposit,332,84,0.1965
deposit,647,85,0.5200
withdrawal,805,86,0.4840
deposit,619,87,0.2625
deposit,784,88,0.9446
deposit,913,89,0.3791
withdrawal,593,90,0.8727
deposit,783,91,0.7392
withdrawal,391,92,0.2338
deposit,119,93,0.0677
deposit,471,94,0.8969
deposit,834,95,0.5043
deposit,571,96,0.4789
deposit,219,97,0.0847
deposit,161,98,0.5991
