client,available,held,total,locked
628,7.2081,0.7684,7.9765,false
218,5.1443,0.0000,5.1443,true
783,13.7972,0.0000,13.7972,true
493,1.3211,0.0000,1.3211,false
868,0.6850,0.0000,0.6850,false
569,19.8945,0.0000,19.8945,true
941,10.7289,0.1689,10.8978,true
591,11.9912,0.0000,11.9912,false
26,20.0826,0.8498,20.9323,true
139,1.5783,0.3579,1.9362,false
188,3.2223,0.0000,3.2223,false
16,2.0558,0.0000,2.0558,false
548,17.7584,0.0000,17.7584,false
485,2.3428,0.0289,2.3717,false
124,11.1358,0.0000,11.1358,true
537,0.2763,0.9536,1.2299,false
883,9.8158,0.0000,9.8158,false
160,1.9877,0.0000,1.9877,false
335,29.1477,0.6417,29.7894,true
810,7.2568,0.0000,7.2568,false
543,2.1048,1.1170,3.2218,false
510,5.8405,0.0000,5.8405,false
345,12.2011,0.7258,12.9269,true
203,6.5700,0.7752,7.3452,false
826,14.8768,0.0000,14.8768,false
29,1.9511,0.5968,2.5479,false
207,5.4981,0.0000,5.4981,false
841,10.0538,1.4246,11.4784,false
254,11.9463,0.0000,11.9463,false
186,5.1750,0.5516,5.7266,false
305,10.8527,0.0000,10.8527,false
773,13.4859,0.0000,13.4859,false
498,1.0874,0.0000,1.0874,false
716,8.4596,0.0000,8.4596,false
263,7.5672,0.0000,7.5672,false
871,7.7987,0.4860,8.2847,false
702,10.0967,0.0000,10.0967,false
913,10.9358,0.7974,11.7332,false
882,22.0363,0.0000,22.0363,true
27,2.7010,0.0000,2.7010,false
700,1.4579,1.4347,2.8926,false
769,10.1560,0.0000,10.1560,false
968,8.1319,0.0000,8.1319,false
802,15.4261,1.0250,16.4511,true
668,6.3090,0.0000,6.3090,false
256,4.3512,0.6818,5.0330,false
680,5.3614,0.0000,5.3614,false
357,10.4266,0.2635,10.6901,false
177,10.0914,0.0000,10.0914,true
459,1.0481,0.0000,1.0481,false
739,0.5100,0.1995,0.7095,false
239,4.3737,0.0000,4.3737,false
242,1.5359,0.2102,1.7461,false
458,11.0148,0.0000,11.0148,false
146,5.7720,1.6006,7.3726,false
986,2.0244,0.9918,3.0162,false
942,1.3825,1.3209,2.7034,false
136,2.0992,0.0000,2.0992,false
81,3.1599,0.6194,3.7793,false
217,1.6583,0.4919,2.1502,false
111,2.5759,0.5353,3.1112,false
708,0.8826,0.3141,1.1967,false
855,2.1370,0.0322,2.1692,false
13,3.6201,0.5121,4.1322,false
296,1.7073,0.2918,1.9991,false
835,4.4747,0.6189,5.0936,false
653,5.7424,0.5654,6.3078,false
495,5.4653,0.0880,5.5533,false
953,7.5622,0.0000,7.5622,false
429,19.0638,0.0000,19.0638,true
618,5.4649,0.0000,5.4649,false
60,4.3253,0.0000,4.3253,false
536,8.4665,1.7399,10.2064,false
71,4.4991,0.5387,5.0378,false
951,14.1505,0.0000,14.1505,false
729,3.3153,0.6807,3.9960,false
994,2.4361,1.0021,3.4381,false
433,2.0223,0.4092,2.4315,false
42,5.5215,0.2429,5.7644,false
845,5.4716,0.0000,5.4716,false
659,0.2036,1.6909,1.8945,false
830,0.9102,0.0000,0.9102,false
12,7.1779,0.0000,7.1779,false
753,7.8773,0.8366,8.7139,false
600,8.7415,0.0000,8.7415,false
940,5.1815,0.0000,5.1815,false
540,5.4209,0.3594,5.7803,false
905,5.6431,0.0000,5.6431,false
957,3.9981,0.0962,4.0943,false
584,0.5629,0.8275,1.3904,false
19,1.5204,0.0000,1.5204,false
170,2.5342,0.0000,2.5342,false
840,8.0329,0.8239,8.8568,false
371,0.3720,0.0000,0.3720,false
784,8.7795,0.5157,9.2952,false
367,5.7432,0.4524,6.1956,false
586,24.8590,0.9055,25.7645,true
697,1.3749,0.0000,1.3749,false
158,0.9662,0.1473,1.1135,false
793,8.4844,0.9823,9.4667,false
531,16.0738,0.1825,16.2563,true
109,9.4928,0.0000,9.4928,false
61,4.8920,0.0000,4.8920,false
280,11.7132,0.4362,12.1494,false
970,16.4740,0.3334,16.8074,true
349,0.3458,0.6925,1.0383,false
995,10.9122,0.0000,10.9122,false
822,2.5601,0.0000,2.5601,false
698,5.4811,0.0698,5.5509,false
722,4.4802,0.0000,4.4802,false
585,2.0290,0.0000,2.0290,false
559,8.6966,0.0000,8.6966,false
3,10.9338,0.0000,10.9338,false
11,5.9588,1.0378,6.9966,false
604,5.4511,0.5588,6.0099,false
843,6.6245,0.4072,7.0317,false
