client,available,held,total,locked
0,34.6936,0.0000,34.6936,false
1,66.2190,0.0000,66.2190,false
2,79.6150,0.0000,79.6150,false
3,43.6853,0.0000,43.6853,false
4,39.6296,0.0000,39.6296,false
5,70.9073,0.0000,70.9073,false
6,50.0033,0.0000,50.0033,false
7,44.8593,0.0000,44.8593,false
8,42.9818,0.0000,42.9818,false
9,32.9592,0.0000,32.9592,false
10,45.7392,0.0000,45.7392,false
11,54.5256,0.0000,54.5256,false
12,26.8831,0.0000,26.8831,false
13,54.1055,0.0000,54.1055,false
14,35.1917,0.0000,35.1917,false
15,59.8819,0.0000,59.8819,false
16,64.7884,0.0000,64.7884,false
17,29.4956,0.0000,29.4956,false
18,28.8602,0.0000,28.8602,false
19,42.6404,0.0000,42.6404,false
20,30.2740,0.0000,30.2740,false
21,31.0965,0.0000,31.0965,false
22,36.7916,0.0000,36.7916,false
23,72.3294,0.0000,72.3294,false
24,74.7763,0.0000,74.7763,false
25,18.8172,0.0000,18.8172,false
26,49.1583,0.0000,49.1583,false
27,48.3997,0.0000,48.3997,false
28,32.3246,0.0000,32.3246,false
29,88.9781,0.0000,88.9781,false
30,42.7629,0.0000,42.7629,false
31,47.1674,0.0000,47.1674,false
32,31.8467,0.0000,31.8467,false
33,41.4339,0.0000,41.4339,false
34,37.7924,0.0000,37.7924,false
35,35.7431,0.0000,35.7431,false
36,47.4873,0.0000,47.4873,false
37,50.1462,0.0000,50.1462,false
38,74.5330,0.0000,74.5330,false
39,31.4910,0.0000,31.4910,false
40,61.2065,0.0000,61.2065,false
41,31.3256,0.0000,31.3256,false
42,35.6237,0.0000,35.6237,false
43,49.9425,0.0000,49.9425,false
44,99.2001,0.0000,99.2001,false
45,33.1094,0.0000,33.1094,false
46,49.4236,0.0000,49.4236,false
47,23.0816,0.0000,23.0816,false
48,55.9890,0.0000,55.9890,false
49,29.7106,0.0000,29.7106,false
50,73.6465,0.0000,73.6465,false
51,45.0955,0.0000,45.0955,false
52,51.3657,0.0000,51.3657,false
53,60.3001,0.0000,60.3001,false
54,65.6373,0.0000,65.6373,false
55,72.8703,0.0000,72.8703,false
56,78.2796,0.0000,78.2796,false
57,65.8341,0.0000,65.8341,false
58,81.0475,0.0000,81.0475,false
59,76.9744,0.0000,76.9744,false
60,39.5825,0.0000,39.5825,false
61,29.8413,0.0000,29.8413,false
62,41.9862,0.0000,41.9862,false
63,70.0290,0.0000,70.0290,false
64,50.9742,0.0000,50.9742,false
65,28.5977,0.0000,28.5977,false
66,71.6103,0.0000,71.6103,false
67,58.7204,0.0000,58.7204,false
68,60.5556,0.0000,60.5556,false
69,92.8976,0.0000,92.8976,false
70,39.2802,0.0000,39.2802,false
71,60.4067,0.0000,60.4067,false
72,55.5939,0.0000,55.5939,false
73,57.7504,0.0000,57.7504,false
74,69.6424,0.0000,69.6424,false
75,48.7404,0.0000,48.7404,false
76,16.5098,0.0000,16.5098,false
77,36.5147,0.0000,36.5147,false
78,54.1213,0.0000,54.1213,false
79,40.4089,0.0000,40.4089,false
80,64.5254,0.0000,64.5254,false
81,42.8510,0.0000,42.8510,false
82,46.4738,0.0000,46.4738,false
83,46.6510,0.0000,46.6510,false
84,42.9533,0.0000,42.9533,false
85,66.4740,0.0000,66.4740,false
86,50.6058,0.0000,50.6058,false
87,34.2936,0.0000,34.2936,false
88,68.8156,0.0000,68.8156,false
89,37.0098,0.0000,37.0098,false
90,25.8272,0.0000,25.8272,false
91,33.1985,0.0000,33.1985,false
92,53.2773,0.0000,53.2773,false
93,48.8921,0.0000,48.8921,false
94,46.8037,0.0000,46.8037,false
95,41.5287,0.0000,41.5287,false
96,34.5724,0.0000,34.5724,false
97,50.9450,0.0000,50.9450,false
98,7.9103,0.0000,7.9103,false
99,57.8323,0.0000,57.8323,false
100,34.4104,0.0000,34.4104,false
