type,client,tx,amount
withdrawal,239,2,9.0938
withdrawal,72,3,7.8701
withdrawal,281,4,0.2304
withdrawal,553,5,8.5488
deposit,66,6,4.9139
withdrawal,201,7,6.9827
deposit,34,8,6.4317
withdrawal,562,9,3.2961
withdrawal,547,10,4.9577
deposit,645,11,6.466
deposit,844,12,5.8092
deposit,181,13,8.2042
withdrawal,158,14,6.2964
deposit,660,15,5.5404
deposit,654,16,4.9827
deposit,291,17,4.3845
deposit,388,18,3.6984
withdrawal,767,19,5.5643
withdrawal,807,20,7.8118
withdrawal,967,21,8.3694
withdrawal,681,22,7.3122
deposit,171,23,6.3877
withdrawal,252,24,0.694
withdrawal,998,25,1.3433
deposit,488,26,6.0058
withdrawal,756,27,0.0323
deposit,58,28,3.8432
withdrawal,117,29,1.815
withdrawal,228,30,9.6128
withdrawal,299,31,4.3688
deposit,914,32,7.294
withdrawal,575,33,7.6302
withdrawal,124,34,4.4336
withdrawal,86,35,3.6627
deposit,625,36,5.908
deposit,423,37,8.6428
deposit,988,38,3.032
deposit,615,39,6.4723
withdrawal,663,40,3.1095
withdrawal,7,41,1.4143
deposit,189,42,5.4421
chargeback,542,43,
withdrawal,301,44,2.7702
deposit,423,45,8.6633
deposit,97,46,3.3528
withdrawal,627,47,7.3564
deposit,744,48,5.2829
withdrawal,20,49,2.6322
deposit,339,50,1.2641
deposit,860,51,8.0625
withdrawal,943,52,5.0771
deposit,993,53,4.6949
deposit,522,54,6.1248
deposit,249,55,9.5589
withdrawal,443,56,6.2996
deposit,614,57,6.3895
deposit,137,58,1.0616
withdrawal,502,59,3.3782
deposit,449,60,3.493
withdrawal,975,61,5.1549
withdrawal,71,62,5.3661
withdrawal,924,63,4.764
deposit,995,64,1.4161
withdrawal,226,65,7.3158
withdrawal,894,66,5.7817
deposit,58,67,5.7835
deposit,246,68,3.8839
deposit,701,69,8.5606
deposit,761,70,3.2244
withdrawal,230,71,2.8382
deposit,823,72,6.7224
withdrawal,659,73,5.9879
withdrawal,372,74,3.6954
withdrawal,19,75,7.7531
withdrawal,352,76,6.9111
deposit,18,77,6.0169
deposit,695,78,4.2447
withdrawal,405,79,2.2908
deposit,248,80,6.6169
deposit,393,81,4.9592
deposit,585,82,6.1347
withdrawal,330,83,8.2917
withdrawal,355,84,3.772
deposit,717,85,5.6887
withdrawal,628,86,0.6774
deposit,355,87,9.7332
deposit,91,88,5.0007
withdrawal,534,89,1.761
dispute,523,90,
deposit,649,91,0.5353
deposit,667,92,9.6156
withdrawal,892,93,3.594
withdrawal,949,94,8.1058
deposit,849,95,4.6432
deposit,515,96,7.4899
deposit,841,97,7.9662
deposit,305,98,8.5164
withdrawal,437,99,1.1536
withdrawal,634,100,6.2894
deposit,910,101,6.6411
withdrawal,752,102,7.9052
withdrawal,560,103,6.334
deposit,913,104,6.6295
deposit,943,105,7.3004
withdrawal,820,106,8.2452
deposit,648,107,9.251
withdrawal,884,108,8.4231
deposit,788,109,8.0426
withdrawal,601,110,2.9985
deposit,295,111,6.832
withdrawal,896,112,9.278
deposit,423,113,7.932
deposit,932,114,4.257
deposit,977,115,1.9044
withdrawal,998,116,0.5102
withdrawal,561,117,7.6489
chargeback,964,118,
deposit,822,119,8.6434
deposit,694,120,4.7672
deposit,294,121,9.1681
deposit,496,122,2.929
withdrawal,235,123,8.5038
deposit,70,124,0.366
deposit,339,125,1.2021
deposit,918,126,5.1071
deposit,79,127,6.2343
deposit,857,128,1.9797
deposit,965,129,1.6471
deposit,317,130,5.2599
withdrawal,586,131,3.3916
withdrawal,90,132,3.7024
withdrawal,798,133,5.7233
withdrawal,869,134,0.2109
withdrawal,194,135,8.7979
deposit,310,136,1.6474
deposit,337,137,6.5888
withdrawal,645,138,0.5579
deposit,751,139,3.2801
withdrawal,180,140,9.0515
withdrawal,283,141,6.5464
deposit,288,142,4.8024
deposit,594,143,2.2882
withdrawal,157,144,5.4483
deposit,293,145,6.2732
deposit,69,146,8.8018
withdrawal,638,147,4.3739
deposit,497,148,1.7191
withdrawal,312,149,6.9466
withdrawal,542,150,3.5302
withdrawal,120,151,1.1865
withdrawal,957,152,2.7657
withdrawal,637,153,6.7531
deposit,370,154,5.3182
withdrawal,223,155,8.2259
deposit,598,156,2.6506
deposit,267,157,9.043
deposit,421,158,1.6977
deposit,686,159,1.1599
dispute,622,160,
dispute,914,161,
deposit,794,162,4.8212
deposit,121,163,7.6457
withdrawal,8,164,6.8751
withdrawal,401,165,6.3709
withdrawal,736,166,4.893
deposit,471,167,3.6393
deposit,496,168,4.8569
deposit,138,169,6.0783
withdrawal,990,170,9.8876
withdrawal,106,171,5.2391
deposit,28,172,1.9067
withdrawal,13,173,5.8085
withdrawal,898,174,7.1944
deposit,159,175,5.7049
deposit,884,176,5.1625
dispute,157,177,
withdrawal,340,178,8.7374
deposit,465,179,5.0385
deposit,164,180,6.2666
withdrawal,783,181,9.2266
withdrawal,231,182,5.5257
withdrawal,42,183,5.9029
dispute,489,184,
withdrawal,710,185,1.4633
deposit,452,186,0.7376
deposit,709,187,6.0933
withdrawal,125,188,7.4241
deposit,487,189,8.8431
withdrawal,609,190,9.9993
withdrawal,202,191,2.7053
withdrawal,533,192,9.3535
deposit,921,193,5.5026
deposit,288,194,1.7736
withdrawal,16,195,4.1701
withdrawal,585,196,2.8455
withdrawal,286,197,5.1286
deposit,881,198,3.594
withdrawal,335,199,8.5078
deposit,764,200,1.8171
deposit,409,201,0.3355
deposit,633,202,0.7022
withdrawal,802,203,9.0703
deposit,369,204,7.5882
deposit,296,205,1.175
deposit,354,206,4.2907
deposit,916,207,1.4645
withdrawal,135,208,9.9731
deposit,891,209,5.5343
withdrawal,419,210,3.9937
withdrawal,38,211,0.6975
deposit,386,212,5.3687
withdrawal,508,213,3.3487
withdrawal,856,214,2.3002
chargeback,417,215,
deposit,116,216,0.0351
deposit,41,217,0.2865
deposit,149,218,5.7906
withdrawal,848,219,1.1642
withdrawal,238,220,8.3373
deposit,808,221,9.5343
deposit,452,222,4.6637
chargeback,883,223,
withdrawal,53,224,3.9038
deposit,117,225,3.5441
deposit,322,226,7.2579
deposit,578,227,4.9743
deposit,454,228,5.8449
withdrawal,164,229,8.8654
deposit,187,230,2.5515
deposit,95,231,8.0775
withdrawal,735,232,0.8507
deposit,106,233,3.1746
deposit,243,234,2.4705
withdrawal,963,235,3.6573
withdrawal,792,236,7.4527
withdrawal,21,237,6.9262
withdrawal,300,238,9.0012
withdrawal,875,239,8.2927
deposit,929,240,2.1979
deposit,991,241,7.8275
deposit,18,242,2.0089
deposit,372,243,5.8799
deposit,603,244,1.9739
deposit,321,245,1.7333
deposit,712,246,7.4487
withdrawal,172,247,6.5743
deposit,375,248,5.0914
withdrawal,405,249,3.5554
deposit,743,250,2.4451
withdrawal,949,251,0.4149
withdrawal,806,252,3.5829
withdrawal,40,253,8.3231
withdrawal,963,254,8.5309
withdrawal,92,255,1.3408
deposit,231,256,3.813
deposit,473,257,5.9186
deposit,531,258,8.4065
deposit,515,259,0.9631
withdrawal,924,260,6.1362
deposit,533,261,8.9348
deposit,210,262,1.59
withdrawal,930,263,2.6746
deposit,510,264,3.3079
withdrawal,312,265,6.098
deposit,357,266,3.492
withdrawal,626,267,7.4682
deposit,613,268,4.0387
deposit,33,269,2.7916
dispute,406,270,
withdrawal,632,271,6.4734
withdrawal,939,272,1.2604
deposit,616,273,6.9588
withdrawal,72,274,8.3682
withdrawal,15,275,6.6146
withdrawal,133,276,6.9897
withdrawal,271,277,4.3142
deposit,197,278,6.3144
deposit,457,279,7.69
withdrawal,867,280,4.577
deposit,27,281,6.2568
deposit,113,282,7.6787
withdrawal,674,283,9.0745
deposit,402,284,8.0922
deposit,448,285,7.4328
withdrawal,437,286,5.113
withdrawal,91,287,6.4916
deposit,577,288,5.9296
withdrawal,21,289,2.4189
