type,client,tx,amount
deposit,3,0,0.8867
deposit,4,1,0.5165
withdrawal,2,2,0.5565
withdrawal,2,3,0.8604
withdrawal,7,4,0.8614
deposit,1,5,0.4549
deposit,8,6,0.1737
withdrawal,9,7,0.6143
deposit,4,8,0.9684
deposit,2,9,0.7517
withdrawal,2,10,0.0831
withdrawal,9,11,0.7020
withdrawal,6,12,0.0621
withdrawal,9,13,0.8127
withdrawal,8,14,0.3645
deposit,4,15,0.6935
chargeback,4,15,
withdrawal,8,16,0.0420
chargeback,5,17,
deposit,5,17,0.3064
deposit,6,18,0.5529
deposit,5,19,0.6006
dispute,5,19,
dispute,5,17,
deposit,2,20,0.4644
deposit,8,22,0.8109
deposit,2,23,0.4954
withdrawal,5,24,0.9185
deposit,2,25,0.0570
deposit,6,26,0.1653
withdrawal,7,27,0.6158
deposit,9,28,0.8391
withdrawal,8,29,0.3622
withdrawal,2,30,0.8394
deposit,7,31,0.3125
deposit,5,32,0.3961
withdrawal,1,33,0.0584
deposit,1,35,0.8238
deposit,6,37,0.5412
withdrawal,6,39,0.4994
deposit,8,40,0.0095
withdrawal,1,41,0.8058
deposit,4,42,0.6511
deposit,7,43,0.5642
withdrawal,7,44,0.1002
deposit,5,45,0.3471
deposit,3,46,0.9202
withdrawal,9,47,0.5531
deposit,1,48,0.4272
withdrawal,5,49,0.8532
deposit,2,50,0.3952
withdrawal,4,51,0.8688
withdrawal,7,52,0.9723
deposit,3,53,0.1369
deposit,1,54,0.3651
deposit,8,55,0.7270
deposit,4,56,0.5971
deposit,8,57,0.1389
withdrawal,5,58,0.7469
withdrawal,2,59,0.2021
deposit,5,60,0.2960
deposit,9,61,0.2489
withdrawal,9,62,0.8568
deposit,7,63,0.7099
withdrawal,5,64,0.7993
withdrawal,6,65,0.6139
withdrawal,5,66,0.6782
withdrawal,1,67,0.9688
deposit,5,68,0.3861
deposit,6,70,0.1665
withdrawal,1,71,0.7512
withdrawal,7,72,0.6797
deposit,3,73,0.4346
withdrawal,6,74,0.3933
deposit,7,75,0.6980
deposit,8,76,0.7816
deposit,8,77,0.0405
withdrawal,9,78,0.6189
withdrawal,7,80,0.4302
deposit,9,81,0.7531
withdrawal,5,82,0.8935
withdrawal,1,83,0.7101
withdrawal,3,84,0.4269
withdrawal,4,85,0.1600
deposit,2,86,0.2274
withdrawal,6,87,0.3831
withdrawal,1,88,0.3794
deposit,6,89,0.4169
deposit,9,90,0.8035
deposit,4,91,0.6975
withdrawal,7,92,0.9872
deposit,2,93,0.2728
deposit,4,94,0.2368
withdrawal,6,96,0.8499
deposit,6,97,0.1217
deposit,4,98,0.5785
withdrawal,7,99,0.5131
